Id,Weekly_Sales
39_6_2013-04-19,3289.4248330886276
39_6_2013-04-26,3037.499508765511
39_6_2013-05-03,2619.0283625436796
39_6_2013-05-10,2842.767887015358
39_6_2013-05-17,3385.185159031984
39_6_2013-05-24,2911.695507843623
39_6_2013-05-31,3343.4577070176083
39_6_2013-06-07,3798.4363715418276
39_6_2013-06-14,3683.4416000004476
39_6_2013-06-21,3340.124571535136
39_6_2013-06-28,3354.104105857736
39_6_2013-07-05,3958.358076398134
39_6_2013-07-12,3142.949275684203
39_6_2013-07-19,4005.1077887326937
39_6_2013-07-26,4305.958994594772
39_7_2012-11-02,41178.305338687846
39_7_2012-11-09,45171.21386523168
39_7_2012-11-16,53646.03557817951
39_7_2012-11-23,153479.3503336055
39_7_2012-11-30,80077.29289197817
39_7_2012-12-07,101889.67888716904
39_7_2012-12-14,139597.33035450356
39_7_2012-12-21,165746.4283402998
39_7_2012-12-28,75105.2523162965
39_7_2013-01-04,28415.63566458436
39_7_2013-01-11,21805.35551972261
39_7_2013-01-18,23207.40014041109
39_7_2013-01-25,25138.307181471275
39_7_2013-02-01,27361.250490950213
39_7_2013-02-08,28692.2892115064
39_7_2013-02-15,30396.75690312314
39_7_2013-02-22,30090.765637591972
39_7_2013-03-01,29592.688186024494
39_7_2013-03-08,33153.58243211059
39_7_2013-03-15,36774.37216627437
39_7_2013-03-22,37575.160602044765
39_7_2013-03-29,37615.52360081972
39_7_2013-04-05,52117.84243155028
39_7_2013-04-12,51523.03790563839
39_7_2013-04-19,36794.06604628991
39_7_2013-04-26,35730.97575896811
39_7_2013-05-03,41774.663929451315
39_7_2013-05-10,40730.256479181815
39_7_2013-05-17,41869.98207223903
39_7_2013-05-24,48916.71678375387
39_7_2013-05-31,53645.80395698873
39_7_2013-06-07,49915.383244663215
39_7_2013-06-14,50461.88477043753
39_7_2013-06-21,47175.11356472252
39_7_2013-06-28,42507.32956174203
39_7_2013-07-05,46296.670709676946
39_7_2013-07-12,38089.410535365285
39_7_2013-07-19,38887.862182663535
39_7_2013-07-26,36011.94941507322
39_8_2012-11-02,40387.415202816264
39_8_2012-11-09,39716.04655255347
39_8_2012-11-16,39600.58808890954
39_8_2012-11-23,40187.142136249575
39_8_2012-11-30,39412.270207381414
39_8_2012-12-07,41269.123424658
39_8_2012-12-14,43961.829820731895
39_8_2012-12-21,51687.952302991864
39_8_2012-12-28,36194.690173331306
39_8_2013-01-04,36659.1171610419
39_8_2013-01-11,37181.85463660606
39_8_2013-01-18,38395.163077862264
39_8_2013-01-25,36634.948445351576
39_8_2013-02-01,38614.27842046303
39_8_2013-02-08,40429.20176115257
39_8_2013-02-15,40756.44129108304
39_8_2013-02-22,40558.454050996996
39_8_2013-03-01,40653.620748741465
39_8_2013-03-08,43877.631685023814
39_8_2013-03-15,40688.18239606949
39_8_2013-03-22,39358.297439328715
39_8_2013-03-29,40344.97692396221
39_8_2013-04-05,44721.528120904986
39_8_2013-04-12,41938.387305692566
39_8_2013-04-19,41549.12035932642
39_8_2013-04-26,40017.565038681496
39_8_2013-05-03,40892.376616408896
39_8_2013-05-10,40780.21017706589
39_8_2013-05-17,40961.52197241508
39_8_2013-05-24,42152.55076308669
39_8_2013-05-31,41386.3609540764
39_8_2013-06-07,42436.117861022736
39_8_2013-06-14,41133.91508914747
39_8_2013-06-21,41979.16201709931
39_8_2013-06-28,41838.47032041602
39_8_2013-07-05,45344.39715559207
39_8_2013-07-12,41057.73615453795
39_8_2013-07-19,40966.658587137645
39_8_2013-07-26,41100.61242417527
39_9_2012-11-02,19080.28346957438
39_9_2012-11-09,18992.884943793222
39_9_2012-11-16,18261.707524937236
39_9_2012-11-23,33815.84437024225
39_9_2012-11-30,18966.919420883547
39_9_2012-12-07,19422.586854224006
39_9_2012-12-14,22530.526828795053
39_9_2012-12-21,34248.41959239915
39_9_2012-12-28,24260.568143036795
39_9_2013-01-04,18818.958437778827
39_9_2013-01-11,16214.93242981938
39_9_2013-01-18,15650.189437116831
39_9_2013-01-25,16007.9484594456
39_9_2013-02-01,17351.48843595408
39_9_2013-02-08,14245.719824894528
39_9_2013-02-15,17842.637053524395
39_9_2013-02-22,18269.662525808744
39_9_2013-03-01,20011.205152438248
39_9_2013-03-08,20931.16773823818
39_9_2013-03-15,24749.817904315398
39_9_2013-03-22,23877.522168395895
39_9_2013-03-29,24148.1400192118
39_9_2013-04-05,29707.963561508026
39_9_2013-04-12,32388.384264127802
39_9_2013-04-19,26646.453702966242
39_9_2013-04-26,27298.828986840083
39_9_2013-05-03,27623.858846763607
39_9_2013-05-10,24651.96343922381
39_9_2013-05-17,25503.648744358157
39_9_2013-05-24,28598.69731654428
39_9_2013-05-31,33773.36958312697
39_9_2013-06-07,29916.53759417418
39_9_2013-06-14,31284.274702880924
39_9_2013-06-21,30321.225310509177
39_9_2013-06-28,27507.918879283963
39_9_2013-07-05,32366.986825011674
39_9_2013-07-12,23899.51393064421
39_9_2013-07-19,24563.11955459231
39_9_2013-07-26,24067.99686216969
39_10_2012-11-02,17162.35831071592
39_10_2012-11-09,16106.130761248032
39_10_2012-11-16,15144.281899001913
39_10_2012-11-23,19255.764018468315
39_10_2012-11-30,16436.284546588577
39_10_2012-12-07,17182.23749715313
39_10_2012-12-14,18887.214274030423
39_10_2012-12-21,23457.1858638291
39_10_2012-12-28,18440.53402863439
39_10_2013-01-04,16089.475237860655
39_10_2013-01-11,14734.68638830313
39_10_2013-01-18,14949.469582062076
39_10_2013-01-25,15382.293387509237
39_10_2013-02-01,15359.607968985914
39_10_2013-02-08,14579.018796987606
39_10_2013-02-15,16356.979467307918
39_10_2013-02-22,17282.051331442388
39_10_2013-03-01,17388.305151840097
39_10_2013-03-08,18983.268079568443
39_10_2013-03-15,20612.07218096796
39_10_2013-03-22,21134.94999822633
39_10_2013-03-29,20123.076074161352
39_10_2013-04-05,23346.26052678913
39_10_2013-04-12,20610.672765985386
39_10_2013-04-19,20673.31285614396
39_10_2013-04-26,19628.612421496444
39_10_2013-05-03,19729.21041822601
39_10_2013-05-10,20419.35531116776
39_10_2013-05-17,19214.620595374956
39_10_2013-05-24,20437.869201305155
39_10_2013-05-31,22272.735021747
39_10_2013-06-07,21809.367761837184
39_10_2013-06-14,20909.657032532356
39_10_2013-06-21,21740.78418276817
39_10_2013-06-28,20345.88365331042
39_10_2013-07-05,21318.479712977234
39_10_2013-07-12,19844.7684778182
39_10_2013-07-19,20797.20197724588
39_10_2013-07-26,20805.026850087517
39_11_2012-11-02,21665.682642144166
39_11_2012-11-09,21511.35481718507
39_11_2012-11-16,20581.167395369543
39_11_2012-11-23,30884.369576630263
39_11_2012-11-30,32505.215894216923
39_11_2012-12-07,35339.9103144134
39_11_2012-12-14,28520.42564266083
39_11_2012-12-21,34519.661455879876
39_11_2012-12-28,25433.91264518391
39_11_2013-01-04,24084.6640445214
39_11_2013-01-11,22054.615736017782
39_11_2013-01-18,20946.497046875025
39_11_2013-01-25,19380.863111672035
39_11_2013-02-01,20486.28811875319
39_11_2013-02-08,19803.80272764909
39_11_2013-02-15,20725.200424761097
39_11_2013-02-22,21869.4862333458
39_11_2013-03-01,21667.605652190054
39_11_2013-03-08,20294.192195621228
39_11_2013-03-15,21822.46679167437
39_11_2013-03-22,21198.043408091427
39_11_2013-03-29,22423.24208906335
39_11_2013-04-05,24593.244587202316
39_11_2013-04-12,22730.881085926194
39_11_2013-04-19,21103.42262754133
39_11_2013-04-26,22069.888771869533
39_11_2013-05-03,23536.39279280207
39_11_2013-05-10,23314.539736481158
39_11_2013-05-17,22252.376951109356
39_11_2013-05-24,25135.71081449399
39_11_2013-05-31,26404.291216667305
39_11_2013-06-07,23965.25957888206
39_11_2013-06-14,25786.014407097067
39_11_2013-06-21,24404.992668604915
39_11_2013-06-28,26784.870741689516
39_11_2013-07-05,27607.937524790526
39_11_2013-07-12,23470.297150145576
39_11_2013-07-19,25435.612606569346
39_11_2013-07-26,23945.213497469093
39_12_2012-11-02,4827.915628262854
39_12_2012-11-09,4725.783224860601
39_12_2012-11-16,5309.641985883582
39_12_2012-11-23,5370.095348040002
39_12_2012-11-30,5049.503544158812
39_12_2012-12-07,5001.369036493794
39_12_2012-12-14,4784.2753380232025
39_12_2012-12-21,5391.03996246176
39_12_2012-12-28,4355.279121229585
39_12_2013-01-04,4574.193002938853
39_12_2013-01-11,4195.105743188975
39_12_2013-01-18,4093.5556783701477
39_12_2013-01-25,4251.4614980706165
39_12_2013-02-01,4881.948906083477
39_12_2013-02-08,4826.601487214332
39_12_2013-02-15,4544.257755314051
39_12_2013-02-22,4896.310844228578
39_12_2013-03-01,4826.492095408288
39_12_2013-03-08,4580.13453772506
39_12_2013-03-15,5430.932945875743
39_12_2013-03-22,5358.805777065864
39_12_2013-03-29,5414.548145747171
39_12_2013-04-05,5610.629321658216
39_12_2013-04-12,5716.379523395262
39_12_2013-04-19,5244.087734440114
39_12_2013-04-26,5598.383184322749
39_12_2013-05-03,6005.228257967105
39_12_2013-05-10,5853.40319300772
39_12_2013-05-17,5324.820300385196
39_12_2013-05-24,5779.668757277592
39_12_2013-05-31,6101.51092993425
39_12_2013-06-07,6142.365534641287
39_12_2013-06-14,6003.9682484291225
39_12_2013-06-21,5840.946444088373
39_12_2013-06-28,6043.130919696748
39_12_2013-07-05,6905.27933561874
39_12_2013-07-12,6903.612198518236
39_12_2013-07-19,6154.131270046225
39_12_2013-07-26,5861.097136904673
39_13_2012-11-02,63669.90424227238
39_13_2012-11-09,63028.071613162654
39_13_2012-11-16,62997.760082862565
39_13_2012-11-23,65854.48471053637
39_13_2012-11-30,59880.52653876509
39_13_2012-12-07,59926.075919343515
39_13_2012-12-14,59812.65667452893
39_13_2012-12-21,66705.93387161757
39_13_2012-12-28,53065.58973597955
39_13_2013-01-04,62437.47533440364
39_13_2013-01-11,59851.683427804055
39_13_2013-01-18,62451.82802680186
39_13_2013-01-25,57421.99553756807
39_13_2013-02-01,59673.48083319443
39_13_2013-02-08,61032.010952041965
39_13_2013-02-15,59364.958746984354
39_13_2013-02-22,61188.32090036114
39_13_2013-03-01,64110.479308663926
39_13_2013-03-08,63308.59305549614
39_13_2013-03-15,62482.26145286268
39_13_2013-03-22,65507.3298909433
39_13_2013-03-29,62500.1025652971
39_13_2013-04-05,68276.32202103689
39_13_2013-04-12,61268.06325718963
39_13_2013-04-19,62524.81053916025
39_13_2013-04-26,60091.577274297924
39_13_2013-05-03,64657.75613044278
39_13_2013-05-10,61134.71697036437
39_13_2013-05-17,62998.4281211984
39_13_2013-05-24,64386.95723842803
39_13_2013-05-31,64528.08260620336
39_13_2013-06-07,65487.181884462865
39_13_2013-06-14,64113.95164465365
39_13_2013-06-21,62968.406309496626
39_13_2013-06-28,63396.7841893337
39_13_2013-07-05,69624.90054567964
39_13_2013-07-12,64977.67972489304
39_13_2013-07-19,66760.06809069205
39_13_2013-07-26,63525.739716514116
39_14_2012-11-02,21499.931453402693
39_14_2012-11-09,23787.1350695005
39_14_2012-11-16,26738.696606910762
39_14_2012-11-23,59643.307421815036
39_14_2012-11-30,29255.698804101256
39_14_2012-12-07,31254.380760891112
39_14_2012-12-14,41086.05144500802
39_14_2012-12-21,67553.21250602906
39_14_2012-12-28,38139.5241167995
39_14_2013-01-04,24116.854937681735
39_14_2013-01-11,22156.44210676513
39_14_2013-01-18,21711.410385187148
39_14_2013-01-25,19270.7380503378
39_14_2013-02-01,20790.452468993186
39_14_2013-02-08,24012.589251093363
39_14_2013-02-15,23586.884716407018
39_14_2013-02-22,23410.023569750272
39_14_2013-03-01,21840.70448414057
39_14_2013-03-08,22375.67552629365
39_14_2013-03-15,22980.258044809787
39_14_2013-03-22,20266.725057214127
39_14_2013-03-29,20187.306099497466
39_14_2013-04-05,24952.897554479605
39_14_2013-04-12,23823.6598236903
39_14_2013-04-19,21561.615331142864
39_14_2013-04-26,22196.655055423114
39_14_2013-05-03,24098.60436561326
39_14_2013-05-10,24252.154071911926
39_14_2013-05-17,26351.40547543838
39_14_2013-05-24,24424.868912909315
39_14_2013-05-31,25824.381334398393
39_14_2013-06-07,24457.85596495795
39_14_2013-06-14,23325.861226406938
39_14_2013-06-21,23932.7561886676
39_14_2013-06-28,22205.733357081168
39_14_2013-07-05,25965.893185913756
39_14_2013-07-12,23542.360212881336
39_14_2013-07-19,24225.34136643059
39_14_2013-07-26,22199.256624027315
39_16_2012-11-02,11612.671729088814
39_16_2012-11-09,9356.521101374776
39_16_2012-11-16,8599.013824539134
39_16_2012-11-23,11574.238928577157
39_16_2012-11-30,7617.93462115763
39_16_2012-12-07,6490.944086480367
39_16_2012-12-14,6374.699850757057
39_16_2012-12-21,8293.874413144411
39_16_2012-12-28,6744.6662712510415
39_16_2013-01-04,8148.259658647047
39_16_2013-01-11,8402.00438681529
39_16_2013-01-18,10496.79411012308
39_16_2013-01-25,12757.938148629884
39_16_2013-02-01,16019.17997152509
39_16_2013-02-08,16712.04247116669
39_16_2013-02-15,18628.189307614513
39_16_2013-02-22,22658.75394741029
39_16_2013-03-01,33189.435398252026
39_16_2013-03-08,40475.28797316573
39_16_2013-03-15,34498.19272744689
39_16_2013-03-22,44733.93825622533
39_16_2013-03-29,51734.02986703967
39_16_2013-04-05,56575.45127280941
39_16_2013-04-12,50968.53306546195
39_16_2013-04-19,44727.9088165905
39_16_2013-04-26,45613.20965504014
39_16_2013-05-03,47729.13082621201
39_16_2013-05-10,41987.72980501474
39_16_2013-05-17,43045.58296202232
39_16_2013-05-24,50065.56152507715
39_16_2013-05-31,53113.78156107965
39_16_2013-06-07,45384.09159969384
39_16_2013-06-14,39837.59133632202
39_16_2013-06-21,34105.932771569045
39_16_2013-06-28,31731.262751868286
39_16_2013-07-05,40219.82777690424
39_16_2013-07-12,22784.680696837808
39_16_2013-07-19,25871.928863926823
39_16_2013-07-26,23076.687298834386
39_17_2012-11-02,12909.206299356734
39_17_2012-11-09,13288.3491751127
39_17_2012-11-16,14578.894988646009
39_17_2012-11-23,21360.64777800064
39_17_2012-11-30,14941.700362715732
39_17_2012-12-07,15963.688616274389
39_17_2012-12-14,17799.880081759155
39_17_2012-12-21,23350.183310099892
39_17_2012-12-28,14514.495789197312
39_17_2013-01-04,13053.940951094588
39_17_2013-01-11,11050.969724819483
39_17_2013-01-18,11389.972602103102
39_17_2013-01-25,10976.389191473736
39_17_2013-02-01,10557.317693071502
39_17_2013-02-08,12454.553701631896
39_17_2013-02-15,13262.43704606113
39_17_2013-02-22,11516.633670193454
39_17_2013-03-01,11675.474245178153
39_17_2013-03-08,12797.042120208731
39_17_2013-03-15,12932.197831355508
39_17_2013-03-22,12286.800261407105
39_17_2013-03-29,11511.169300522772
39_17_2013-04-05,12420.223595188025
39_17_2013-04-12,11669.050020471683
39_17_2013-04-19,11233.664936593541
39_17_2013-04-26,11074.797162904488
39_17_2013-05-03,11153.438232976812
39_17_2013-05-10,12811.212171743637
39_17_2013-05-17,12697.681627069654
39_17_2013-05-24,11611.807503084754
39_17_2013-05-31,11447.348229330044
39_17_2013-06-07,11006.887291245519
39_17_2013-06-14,11938.165019532338
39_17_2013-06-21,10938.66275532469
39_17_2013-06-28,10317.799055655574
39_17_2013-07-05,12089.199260265275
39_17_2013-07-12,12013.981942919218
39_17_2013-07-19,12668.963193544401
39_17_2013-07-26,11497.343711546888
39_18_2012-11-02,24760.25159598828
39_18_2012-11-09,28780.865880364265
39_18_2012-11-16,32110.132667770875
39_18_2012-11-23,30086.37284545525
39_18_2012-11-30,30499.16831579171
39_18_2012-12-07,45512.08970447352
39_18_2012-12-14,62514.40673210053
39_18_2012-12-21,54889.37866505807
39_18_2012-12-28,40530.574439783
39_18_2013-01-04,29288.32373271846
39_18_2013-01-11,16015.049707625476
39_18_2013-01-18,4611.105605257666
39_18_2013-01-25,2487.093230482879
39_18_2013-02-01,2949.2722307911336
39_18_2013-02-08,5998.025753906273
39_18_2013-02-15,7895.419520581534
39_18_2013-02-22,4442.272446032312
39_18_2013-03-01,3685.3121186091757
39_18_2013-03-08,3542.759595031929
39_18_2013-03-15,1916.7385023554266
39_18_2013-03-22,2489.3658041068975
39_18_2013-03-29,4394.843363107308
39_18_2013-04-05,6640.514653489437
39_18_2013-04-12,5426.75688099193
39_18_2013-04-19,3961.273048774496
39_18_2013-04-26,4074.1700524145754
39_18_2013-05-03,2507.9114770174
39_18_2013-05-10,21.927905182836913
39_18_2013-05-17,647.0953683904092
39_18_2013-05-24,0.0
39_18_2013-05-31,615.5628405700163
39_18_2013-06-07,172.5718547906133
39_18_2013-06-14,101.36458452941463
39_18_2013-06-21,672.9435504723078
39_18_2013-06-28,47.9591380906505
39_18_2013-07-05,2128.2225966510373
39_18_2013-07-12,0.0
39_18_2013-07-19,63.794131412636006
39_18_2013-07-26,244.9867789334758
39_19_2012-11-23,184.69701046690298
39_19_2012-12-07,480.361973023269
39_19_2012-12-28,0.0
39_19_2013-02-15,634.6479919019059
39_19_2013-02-22,341.5963794921635
39_19_2013-03-01,223.82762775935063
39_19_2013-04-05,408.51968878338363
39_19_2013-04-12,154.40278354938653
39_19_2013-04-26,336.69908773863347
39_19_2013-05-03,0.0
39_19_2013-05-10,0.0
39_19_2013-05-17,244.29243625113477
39_19_2013-05-24,0.0
39_19_2013-05-31,0.0
39_19_2013-06-07,0.0
39_19_2013-06-14,0.0
39_19_2013-06-21,0.0
39_19_2013-06-28,0.0
39_19_2013-07-05,0.0
39_19_2013-07-12,171.06999573468926
39_19_2013-07-19,238.27663755474424
39_19_2013-07-26,164.71417546744937
39_20_2012-11-02,7450.387528605782
39_20_2012-11-09,7189.618795078888
39_20_2012-11-16,7413.216355887812
39_20_2012-11-23,12205.052479190204
39_20_2012-11-30,7671.106066896823
39_20_2012-12-07,7468.166237067581
39_20_2012-12-14,8460.537603976194
39_20_2012-12-21,11815.959697953429
39_20_2012-12-28,7689.074856131868
39_20_2013-01-04,7192.040240981554
39_20_2013-01-11,7221.465672310265
39_20_2013-01-18,8160.430495415613
39_20_2013-01-25,8560.04876954532
39_20_2013-02-01,8074.967955480636
39_20_2013-02-08,8246.701723501814
39_20_2013-02-15,7837.47700302816
39_20_2013-02-22,7910.363550989532
39_20_2013-03-01,7792.487214741374
39_20_2013-03-08,9095.265030091203
39_20_2013-03-15,10147.326845278796
39_20_2013-03-22,8598.653403276316
39_20_2013-03-29,7999.617322983114
39_20_2013-04-05,10211.533165585613
39_20_2013-04-12,8790.915812950052
39_20_2013-04-19,8380.371344504185
39_20_2013-04-26,9105.7199108098
39_20_2013-05-03,8601.79185694822
39_20_2013-05-10,7864.448205814415
39_20_2013-05-17,8966.115921196497
39_20_2013-05-24,10738.278134492257
39_20_2013-05-31,11889.49478375026
39_20_2013-06-07,12132.766594490138
39_20_2013-06-14,11203.11714714517
39_20_2013-06-21,11184.888012587591
39_20_2013-06-28,9583.378800194507
39_20_2013-07-05,11868.104014670898
39_20_2013-07-12,10228.551831168736
39_20_2013-07-19,10833.355808773831
39_20_2013-07-26,10028.386756360967
39_21_2012-11-02,6962.982143360684
39_21_2012-11-09,7165.783236331037
39_21_2012-11-16,8542.054288006486
39_21_2012-11-23,11092.751382178596
39_21_2012-11-30,9437.45486666922
39_21_2012-12-07,10039.671248075036
39_21_2012-12-14,12251.907378710117
39_21_2012-12-21,15738.980509519852
39_21_2012-12-28,7384.369507171614
39_21_2013-01-04,5825.936094922439
39_21_2013-01-11,5023.335917452247
39_21_2013-01-18,5764.72082691804
39_21_2013-01-25,5432.538031210701
39_21_2013-02-01,5479.328097135743
39_21_2013-02-08,6073.964346042133
39_21_2013-02-15,6766.4594313111775
39_21_2013-02-22,6360.367428865477
39_21_2013-03-01,6232.983534450841
39_21_2013-03-08,7023.7304541953645
39_21_2013-03-15,7501.071258388921
39_21_2013-03-22,7843.281301807729
39_21_2013-03-29,8603.482455805493
39_21_2013-04-05,10277.316745265605
39_21_2013-04-12,8749.680791419178
39_21_2013-04-19,7308.010970981415
39_21_2013-04-26,6941.088330298662
39_21_2013-05-03,7042.477100100803
39_21_2013-05-10,7056.56851287594
39_21_2013-05-17,7144.2828205239675
39_21_2013-05-24,6853.885369337337
39_21_2013-05-31,6738.629876885706
39_21_2013-06-07,7225.662034962827
39_21_2013-06-14,7258.419907637678
39_21_2013-06-21,6942.460946146062
39_21_2013-06-28,6485.630658760983
39_21_2013-07-05,6719.860412192078
39_21_2013-07-12,6850.506015242455
39_21_2013-07-19,6960.4821809030145
39_21_2013-07-26,6170.939674108981
39_22_2012-11-02,14886.6878914105
39_22_2012-11-09,14670.013870099212
39_22_2012-11-16,14827.491998048486
39_22_2012-11-23,29502.4723945492
39_22_2012-11-30,17803.442804151076
39_22_2012-12-07,18604.62547610463
39_22_2012-12-14,19205.31014947452
39_22_2012-12-21,27662.45590452509
39_22_2012-12-28,17784.370536912447
39_22_2013-01-04,15387.69721490426
39_22_2013-01-11,13561.293259513068
39_22_2013-01-18,13019.51503778821
39_22_2013-01-25,12527.191960076781
39_22_2013-02-01,12854.401069317202
39_22_2013-02-08,15415.966010474851
39_22_2013-02-15,17672.809151250258
39_22_2013-02-22,14423.62267495139
39_22_2013-03-01,14543.825560515816
39_22_2013-03-08,16851.499460252177
39_22_2013-03-15,17516.91439174296
39_22_2013-03-22,13846.070542470843
39_22_2013-03-29,13692.049682001718
39_22_2013-04-05,15732.922278472404
39_22_2013-04-12,14827.868746107324
39_22_2013-04-19,12743.903184918321
39_22_2013-04-26,12888.109004723145
39_22_2013-05-03,12563.832831802662
39_22_2013-05-10,13112.498071494658
39_22_2013-05-17,13210.129116427488
39_22_2013-05-24,14591.652805922118
39_22_2013-05-31,15333.037547973874
39_22_2013-06-07,14908.186377870055
39_22_2013-06-14,14430.692208458868
39_22_2013-06-21,14362.919924332342
39_22_2013-06-28,14555.284263715288
39_22_2013-07-05,17130.24083169001
39_22_2013-07-12,15909.764701531727
39_22_2013-07-19,15657.190939616581
39_22_2013-07-26,14413.29096022558
39_23_2012-11-02,20705.73465564898
39_23_2012-11-09,19141.51898145553
39_23_2012-11-16,19481.357456529426
39_23_2012-11-23,26328.554069187987
39_23_2012-11-30,23488.326593157515
39_23_2012-12-07,28147.304289526066
39_23_2012-12-14,31899.255838216934
39_23_2012-12-21,48781.16863706067
39_23_2012-12-28,26897.774241661493
39_23_2013-01-04,20463.76428042417
39_23_2013-01-11,18322.007813120337
39_23_2013-01-18,18380.429568522435
39_23_2013-01-25,16644.727741368726
39_23_2013-02-01,17270.435238755068
39_23_2013-02-08,19161.284904304717
39_23_2013-02-15,20185.843871338046
39_23_2013-02-22,19333.609927409983
39_23_2013-03-01,18716.30686689711
39_23_2013-03-08,21670.945220277397
39_23_2013-03-15,24047.571610873878
39_23_2013-03-22,21449.845548585425
39_23_2013-03-29,21234.378850227942
39_23_2013-04-05,25706.947234927105
39_23_2013-04-12,24358.623046571716
39_23_2013-04-19,21752.613650478008
39_23_2013-04-26,21228.65094250512
39_23_2013-05-03,21739.11692739845
39_23_2013-05-10,22230.290927692084
39_23_2013-05-17,22119.81045698787
39_23_2013-05-24,24061.59123103015
39_23_2013-05-31,25948.573660016977
39_23_2013-06-07,26567.88739579126
39_23_2013-06-14,28566.039202728458
39_23_2013-06-21,28282.851685093654
39_23_2013-06-28,26129.52348400331
39_23_2013-07-05,27434.582440227874
39_23_2013-07-12,23725.351972527897
39_23_2013-07-19,23245.428065121225
39_23_2013-07-26,22125.082467270975
39_24_2012-11-02,9660.184618956282
39_24_2012-11-09,7963.773365569256
39_24_2012-11-16,7129.599775111907
39_24_2012-11-23,11879.489599531384
39_24_2012-11-30,11822.501033684573
39_24_2012-12-07,13527.021695952819
39_24_2012-12-14,11968.361555853262
39_24_2012-12-21,12471.242540522915
39_24_2012-12-28,6808.635583830786
39_24_2013-01-04,5116.930662420892
39_24_2013-01-11,4793.031398786812
39_24_2013-01-18,4719.9453147784225
39_24_2013-01-25,4553.98886207556
39_24_2013-02-01,5156.838555704402
39_24_2013-02-08,5794.769273226371
39_24_2013-02-15,6047.928106952486
39_24_2013-02-22,6138.488830757451
39_24_2013-03-01,5785.240159670015
39_24_2013-03-08,7014.9752182435495
39_24_2013-03-15,7241.212427875624
39_24_2013-03-22,7105.455206742687
39_24_2013-03-29,6697.163535195726
39_24_2013-04-05,9575.360953759413
39_24_2013-04-12,7892.430632345752
39_24_2013-04-19,6586.50382473103
39_24_2013-04-26,6037.227445375338
39_24_2013-05-03,6355.567555533061
39_24_2013-05-10,6645.069380381186
39_24_2013-05-17,6833.55758594546
39_24_2013-05-24,7492.989334136362
39_24_2013-05-31,7402.877875999047
39_24_2013-06-07,7358.375940512269
39_24_2013-06-14,7159.144637773794
39_24_2013-06-21,7029.975011517302
39_24_2013-06-28,6467.948955297196
39_24_2013-07-05,7132.081150351852
39_24_2013-07-12,6662.0902533345725
39_24_2013-07-19,7510.080148418726
39_24_2013-07-26,7201.417400976609
39_25_2012-11-02,10547.17428883081
39_25_2012-11-09,9889.545538863345
39_25_2012-11-16,8998.622527758675
39_25_2012-11-23,10461.61621899632
39_25_2012-11-30,10541.194674677867
39_25_2012-12-07,11798.969212023425
39_25_2012-12-14,11852.786099925139
39_25_2012-12-21,13869.836350963105
39_25_2012-12-28,8814.784352767809
39_25_2013-01-04,6626.550322681409
39_25_2013-01-11,6870.388529824895
39_25_2013-01-18,6072.220673880378
39_25_2013-01-25,5576.310888950042
39_25_2013-02-01,6476.105645676965
39_25_2013-02-08,8275.765470356591
39_25_2013-02-15,8663.361403817573
39_25_2013-02-22,8499.753303709735
39_25_2013-03-01,8356.852465332147
39_25_2013-03-08,9591.198657217803
39_25_2013-03-15,10911.354927092292
39_25_2013-03-22,10282.372058709228
39_25_2013-03-29,9891.209766238528
39_25_2013-04-05,11591.867420397826
39_25_2013-04-12,12084.668497600433
39_25_2013-04-19,10111.504723006052
39_25_2013-04-26,8862.879342048553
39_25_2013-05-03,9501.257714006322
39_25_2013-05-10,9355.99814746779
39_25_2013-05-17,9934.010714786193
39_25_2013-05-24,9722.017867758153
39_25_2013-05-31,9981.210836358652
39_25_2013-06-07,11356.185286949221
39_25_2013-06-14,10307.843046642909
39_25_2013-06-21,9404.756301257881
39_25_2013-06-28,8568.592722750403
39_25_2013-07-05,9867.275881667676
39_25_2013-07-12,9259.652561426163
39_25_2013-07-19,8834.71637983575
39_25_2013-07-26,7906.728521625159
39_26_2012-11-02,16053.233166115699
39_26_2012-11-09,14613.297533483492
39_26_2012-11-16,12349.985840604933
39_26_2012-11-23,13390.001543842434
39_26_2012-11-30,14354.004815761387
39_26_2012-12-07,13707.590751972206
39_26_2012-12-14,12687.95001732891
39_26_2012-12-21,15059.277340244487
39_26_2012-12-28,7332.696305862979
39_26_2013-01-04,7400.679781356698
39_26_2013-01-11,8019.083790795611
39_26_2013-01-18,8077.027589624806
39_26_2013-01-25,7456.775171935594
39_26_2013-02-01,8723.336951400759
39_26_2013-02-08,10638.608314914669
39_26_2013-02-15,10194.19455579064
39_26_2013-02-22,9939.300888463946
39_26_2013-03-01,9818.132968700516
39_26_2013-03-08,10927.106085968728
39_26_2013-03-15,11590.750847312222
39_26_2013-03-22,12320.012642419657
39_26_2013-03-29,12893.064789840788
39_26_2013-04-05,15151.231783379095
39_26_2013-04-12,12600.577920885447
39_26_2013-04-19,11741.362978382753
39_26_2013-04-26,11549.208668953685
39_26_2013-05-03,11503.642263563104
39_26_2013-05-10,11089.994700101186
39_26_2013-05-17,11430.669290957634
39_26_2013-05-24,11505.69180555836
39_26_2013-05-31,11149.064198240354
39_26_2013-06-07,11860.933979103913
39_26_2013-06-14,10259.46122309122
39_26_2013-06-21,9397.39888513874
39_26_2013-06-28,9713.06261839118
39_26_2013-07-05,10231.795609076416
39_26_2013-07-12,8653.348889321223
